canonical_test_uid,test_no,classifier_version,source_payload_linked,normalized_feature_linked,candidate_or_disposition_linked,final_decision_linked,lineage_status,final_status,final_label,disposition_status
nhtsa_crash_test:14361,14361,1.4.2,true,true,true,true,complete,out_of_scope_for_current_taxonomy,,out_of_scope_for_current_taxonomy
nhtsa_crash_test:14362,14362,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14363,14363,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14364,14364,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14365,14365,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14366,14366,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14380,14380,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14381,14381,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14382,14382,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14383,14383,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14385,14385,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14386,14386,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14387,14387,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14388,14388,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14389,14389,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14390,14390,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14391,14391,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14392,14392,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14393,14393,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14394,14394,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14395,14395,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14396,14396,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14397,14397,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14398,14398,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14399,14399,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14425,14425,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14426,14426,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14427,14427,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14428,14428,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14429,14429,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14432,14432,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14433,14433,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14434,14434,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14435,14435,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14436,14436,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14437,14437,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14438,14438,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14439,14439,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14440,14440,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14443,14443,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14445,14445,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14446,14446,1.4.2,true,true,true,true,complete,classified,FMVSS_301_REAR_MDB_COMPLIANCE_SPEED_MISSING_OR_301R_GENERIC,canonical_label_assigned
nhtsa_crash_test:14447,14447,1.4.2,true,true,true,true,complete,classified,FMVSS_301_REAR_MDB_COMPLIANCE_SPEED_MISSING_OR_301R_GENERIC,canonical_label_assigned
nhtsa_crash_test:14448,14448,1.4.2,true,true,true,true,complete,classified,FMVSS_301_REAR_MDB_COMPLIANCE_SPEED_MISSING_OR_301R_GENERIC,canonical_label_assigned
nhtsa_crash_test:14449,14449,1.4.2,true,true,true,true,complete,classified,FMVSS_301_REAR_MDB_COMPLIANCE_SPEED_MISSING_OR_301R_GENERIC,canonical_label_assigned
nhtsa_crash_test:14450,14450,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14451,14451,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14452,14452,1.4.2,true,true,true,true,complete,classified,FMVSS_301_REAR_MDB_COMPLIANCE_SPEED_MISSING_OR_301R_GENERIC,canonical_label_assigned
nhtsa_crash_test:14453,14453,1.4.2,true,true,true,true,complete,classified,FMVSS_301_REAR_MDB_COMPLIANCE_SPEED_MISSING_OR_301R_GENERIC,canonical_label_assigned
nhtsa_crash_test:14459,14459,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14460,14460,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14463,14463,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14464,14464,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14465,14465,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14466,14466,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14467,14467,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14468,14468,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14469,14469,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14470,14470,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14471,14471,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14472,14472,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14473,14473,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14474,14474,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14475,14475,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14476,14476,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14477,14477,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14478,14478,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14479,14479,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14480,14480,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14481,14481,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14482,14482,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14483,14483,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14484,14484,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14485,14485,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14486,14486,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14488,14488,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14489,14489,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14490,14490,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14491,14491,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14492,14492,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14493,14493,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14494,14494,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14495,14495,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14496,14496,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14497,14497,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14498,14498,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14499,14499,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14500,14500,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14501,14501,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14505,14505,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14506,14506,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14507,14507,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14508,14508,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14509,14509,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14600,14600,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_SIDE_POLE_FMVSS_POLE_IMPACT_32KPH,canonical_label_assigned
nhtsa_crash_test:14601,14601,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_SIDE_POLE_FMVSS_POLE_IMPACT_32KPH,canonical_label_assigned
nhtsa_crash_test:14602,14602,1.4.2,true,true,true,true,complete,classified,GENERIC_SIDE_MDB_33_5MPH,canonical_label_assigned
nhtsa_crash_test:14603,14603,1.4.2,true,true,true,true,complete,classified,GENERIC_SIDE_MDB_33_5MPH,canonical_label_assigned
nhtsa_crash_test:14604,14604,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_SIDE_POLE_FMVSS_POLE_IMPACT_32KPH,canonical_label_assigned
nhtsa_crash_test:14605,14605,1.4.2,true,true,true,true,complete,true_metadata_gap,,true_metadata_gap
nhtsa_crash_test:14606,14606,1.4.2,true,true,true,true,complete,true_metadata_gap,,true_metadata_gap
nhtsa_crash_test:14607,14607,1.4.2,true,true,true,true,complete,true_metadata_gap,,true_metadata_gap
nhtsa_crash_test:14608,14608,1.4.2,true,true,true,true,complete,true_metadata_gap,,true_metadata_gap
nhtsa_crash_test:14609,14609,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:14610,14610,1.4.2,true,true,true,true,complete,true_metadata_gap,,true_metadata_gap
nhtsa_crash_test:14611,14611,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:14612,14612,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:14613,14613,1.4.2,true,true,true,true,complete,true_metadata_gap,,true_metadata_gap
nhtsa_crash_test:14614,14614,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:14615,14615,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:14616,14616,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:14617,14617,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:14955,14955,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14956,14956,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14957,14957,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14958,14958,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14959,14959,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14960,14960,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14973,14973,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14988,14988,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14989,14989,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14990,14990,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14995,14995,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14996,14996,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14997,14997,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:15002,15002,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:15003,15003,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:15004,15004,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:15005,15005,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:15006,15006,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:15007,15007,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:15008,15008,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:15011,15011,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:15014,15014,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:15015,15015,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:15021,15021,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:15022,15022,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:15023,15023,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:15024,15024,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:15025,15025,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:15026,15026,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:15027,15027,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:15028,15028,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:15029,15029,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:15030,15030,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:15031,15031,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:15032,15032,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:15033,15033,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:15035,15035,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:15036,15036,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:15044,15044,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:15045,15045,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
